description	enabled	ladder	min diff	version	op	param	value	class	numinputs	input 1	input 2	input 3	input 4	input 5	input 6	input 7	output	lvl	plvl	ilvl	mod 1	mod 1 chance	mod 1 param	mod 1 min	mod 1 max	mod 2	mod 2 chance	mod 2 param	mod 2 min	mod 2 max	mod 3	mod 3 chance	mod 3 param	mod 3 min	mod 3 max	mod 4	mod 4 chance	mod 4 param	mod 4 min	mod 4 max	mod 5	mod 5 chance	mod 5 param	mod 5 min	mod 5 max	output b	b lvl	b plvl	b ilvl	b mod 1	b mod 1 chance	b mod 1 param	b mod 1 min	b mod 1 max	b mod 2	b mod 2 chance	b mod 2 param	b mod 2 min	b mod 2 max	b mod 3	b mod 3 chance	b mod 3 param	b mod 3 min	b mod 3 max	b mod 4	b mod 4 chance	b mod 4 param	b mod 4 min	b mod 4 max	b mod 5	b mod 5 chance	b mod 5 param	b mod 5 min	b mod 5 max	output c	c lvl	c plvl	c ilvl	c mod 1	c mod 1 chance	c mod 1 param	c mod 1 min	c mod 1 max	c mod 2	c mod 2 chance	c mod 2 param	c mod 2 min	c mod 2 max	c mod 3	c mod 3 chance	c mod 3 param	c mod 3 min	c mod 3 max	c mod 4	c mod 4 chance	c mod 4 param	c mod 4 min	c mod 4 max	c mod 5	c mod 5 chance	c mod 5 param	c mod 5 min	c mod 5 max	*eol
craft with rare - caster amulet	1			100					4	amul,rar	jewg,qty=1	r08g,qty=1	gg4a,qty=1				usetype,crf		50	50	regen-mana			4	10	mana			10	20	cast1			5	10																																																																					0
craft with rare - caster ring	1			100					4	ring,rar	jewg,qty=1	r11g,qty=1	gg4a,qty=1				usetype,crf		50	50	mana-kill			1	2	mana			10	20	enr			5	10																																																																					0
craft with rare - caster weapon	1			100					4	weap,rar,noe	jewg,qty=1	r03g,qty=1	gg4a,qty=1				usetype,crf		50	50	allskills			1	1	mana			10	20	cast1			10	20																																																																					0
craft with rare - caster weapon (eth)	1			100					4	weap,rar,eth	jewg,qty=1	r03g,qty=1	gg4a,qty=1				usetype,crf		50	50	allskills			1	1	mana			10	20	cast1			10	20	ethereal	100		1	1																																																																0
craft with rare - safety helm	1			200					4	helm,rar,noe	jewg,qty=1	r06g,qty=1	gg4e,qty=1				usetype,crf		50	50	red-dmg%			5	10	res-ltng			10	20	ac%			20	60																																																																					0
craft with rare - safety helm (eth)	1			200					4	helm,rar,eth	jewg,qty=1	r06g,qty=1	gg4e,qty=1				usetype,crf		50	50	red-dmg%			5	10	res-ltng			10	20	ac%			20	60	ethereal	100		1	1																																																																0
craft with rare - safety boots	1			100					4	boot,rar,noe	jewg,qty=1	r09g,qty=1	gg4e,qty=1				usetype,crf		50	50	red-dmg			2	5	red-mag			2	5	res-fire			10	20	ac%			20	60																																																																0
craft with rare - safety boots (eth)	1			100					4	boot,rar,eth	jewg,qty=1	r09g,qty=1	gg4e,qty=1				usetype,crf		50	50	red-dmg			2	5	red-mag			2	5	res-fire			10	20	ac%			20	60	ethereal	100		1	1																																																											0
craft with rare - safety gloves	1			100					4	glov,rar,noe	jewg,qty=1	r08g,qty=1	gg4e,qty=1				usetype,crf		50	50	red-dmg			2	5	red-mag			2	5	res-cold			10	20	ac%			20	60																																																																0
craft with rare - safety gloves (eth)	1			100					4	glov,rar,eth	jewg,qty=1	r08g,qty=1	gg4e,qty=1				usetype,crf		50	50	red-dmg			2	5	red-mag			2	5	res-cold			10	20	ac%			20	60	ethereal	100		1	1																																																											0
craft with rare - safety belt	1			100					4	belt,rar,noe	jewg,qty=1	r07g,qty=1	gg4e,qty=1				usetype,crf		50	50	red-dmg			2	5	red-mag			2	5	res-pois			10	20	ac%			20	60																																																																0
craft with rare - safety belt (eth)	1			100					4	belt,rar,eth	jewg,qty=1	r07g,qty=1	gg4e,qty=1				usetype,crf		50	50	red-dmg			2	5	red-mag			2	5	res-pois			10	20	ac%			20	60	ethereal	100		1	1																																																											0
craft with rare - safety shield	1			100					4	shld,rar,noe	jewg,qty=1	r04g,qty=1	gg4e,qty=1				usetype,crf		50	50	red-dmg%			5	10	ac%			20	60																																																																										0
craft with rare - safety shield (eth)	1			100					4	shld,rar,eth	jewg,qty=1	r04g,qty=1	gg4e,qty=1				usetype,crf		50	50	red-dmg%			5	10	ac%			20	60	ethereal	100		1	1																																																																					0
craft with rare - safety chest	1			100					4	tors,rar,noe	jewg,qty=1	r05g,qty=1	gg4e,qty=1				usetype,crf		50	50	red-dmg%			5	10	half-freeze			1	1	ac%			20	60																																																																					0
craft with rare - safety chest (eth)	1			100					4	tors,rar,eth	jewg,qty=1	r05g,qty=1	gg4e,qty=1				usetype,crf		50	50	red-dmg%			5	10	half-freeze			1	1	ac%			20	60	ethereal	100		1	1																																																																0
craft with rare - safety amulet	1			100					4	amul,rar	jewg,qty=1	r10g,qty=1	gg4e,qty=1				usetype,crf		50	50	red-dmg			2	5	red-mag			2	5	block			10	10																																																																					0
craft with rare - safety ring	1			100					4	ring,rar	jewg,qty=1	r11g,qty=1	gg4e,qty=1				usetype,crf		50	50	red-dmg			2	5	red-mag			2	5	vit			5	10																																																																					0
craft with rare - safety weapon	1			100					4	miss,rar,noe	jewg,qty=1	r12g,qty=1	gg4e,qty=1				usetype,crf		50	50	red-dmg			2	5	red-mag			2	5	dmg%			70	140	swing2			10	20																																																																0
craft with rare - safety weapon (eth)	0			100					4	miss,rar,noe	jewg,qty=1	r12g,qty=1	gg4e,qty=1				usetype,crf		50	50	red-dmg			2	5	red-mag			2	5	dmg%			70	140	swing2			10	20	ethereal	100		1	1																																																											0
craft with rare - vampiric helm	1			200					4	helm,rar,noe	jewg,qty=1	r17g,qty=1	gg4z,qty=1				usetype,crf		50	50	manasteal			2	4	deadly			10	20	regen			5	10																																																																					0
craft with rare - vampiric helm (eth)	1			200					4	helm,rar,eth	jewg,qty=1	r17g,qty=1	gg4z,qty=1				usetype,crf		50	50	manasteal			2	4	deadly			10	20	regen			5	10	ethereal	100		1	1																																																																0
craft with rare - vampiric boots	1			100					4	boot,rar,noe	jewg,qty=1	r01g,qty=1	gg4z,qty=1				usetype,crf		50	50	manasteal			2	4	res-pois-len			10	20	regen			5	10																																																																					0
craft with rare - vampiric boots (eth)	1			100					4	boot,rar,eth	jewg,qty=1	r01g,qty=1	gg4z,qty=1				usetype,crf		50	50	manasteal			2	4	res-pois-len			10	20	regen			5	10	ethereal	100		1	1																																																																0
craft with rare - vampiric gloves	1			100					4	glov,rar,noe	jewg,qty=1	r16g,qty=1	gg4z,qty=1				usetype,crf		50	50	manasteal			2	4	deadly			5	10	regen			5	10																																																																					0
craft with rare - vampiric gloves (eth)	1			100					4	glov,rar,eth	jewg,qty=1	r16g,qty=1	gg4z,qty=1				usetype,crf		50	50	manasteal			2	4	deadly			5	10	regen			5	10	ethereal	100		1	1																																																																0
craft with rare - vampiric belt	1			100					4	belt,rar,noe	jewg,qty=1	r02g,qty=1	gg4z,qty=1				usetype,crf		50	50	manasteal			3	6	dmg-to-mana			10	20	regen			5	10																																																																					0
craft with rare - vampiric belt (eth)	1			100					4	belt,rar,eth	jewg,qty=1	r02g,qty=1	gg4z,qty=1				usetype,crf		50	50	manasteal			3	6	dmg-to-mana			10	20	regen			5	10	ethereal	100		1	1																																																																0
craft with rare - vampiric shield	1			100					4	shld,rar,noe	jewg,qty=1	r12g,qty=1	gg4z,qty=1				usetype,crf		50	50	manasteal			3	6	ease			-20	-30	block			10	20																																																																					0
craft with rare - vampiric shield (eth)	1			100					4	shld,rar,eth	jewg,qty=1	r12g,qty=1	gg4z,qty=1				usetype,crf		50	50	manasteal			3	6	ease			-20	-30	block			10	20	ethereal	100		1	1																																																																0
craft with rare - vampiric chest	1			100					4	tors,rar,noe	jewg,qty=1	r03g,qty=1	gg4z,qty=1				usetype,crf		50	50	manasteal			3	6	ease			-20	-30	ac%			25	50																																																																					0
craft with rare - vampiric chest (eth)	1			100					4	tors,rar,eth	jewg,qty=1	r03g,qty=1	gg4z,qty=1				usetype,crf		50	50	manasteal			3	6	ease			-20	-30	ac%			25	50	ethereal	100		1	1																																																																0
craft with rare - vampiric amulet	1			100					4	amul,rar	jewg,qty=1	r14g,qty=1	gg4z,qty=1				usetype,crf		50	50	manasteal			3	6	curse-res			5	10	regen			5	10																																																																					0
craft with rare - vampiric ring	1			100					4	ring,rar	jewg,qty=1	r15g,qty=1	gg4z,qty=1				usetype,crf		50	50	manasteal			1	3	res-pois-len			10	20	regen			5	10																																																																					0
craft with rare - vampiric weapon	1			100					4	weap,rar,noe	jewg,qty=1	r13g,qty=1	gg4z,qty=1				usetype,crf		50	50	manasteal			3	6	regen			5	10	dmg-undead			75	120	dmg-demon			75	120																																																																0
craft with rare - vampiric weapon (eth)	1			100					4	weap,rar,eth	jewg,qty=1	r13g,qty=1	gg4z,qty=1				usetype,crf		50	50	manasteal			3	6	regen			5	10	dmg-undead			75	120	dmg-demon			75	120	ethereal	100		1	1																																																											0
craft with rare - bountiful helm	1			200					4	helm,rar,noe	jewg,qty=1	r03g,qty=1	gg4t,qty=1				usetype,crf		50	50	mag%			20	30	light			1	3	ac%			25	50																																																																					0
craft with rare - bountiful helm (eth)	1			200					4	helm,rar,eth	jewg,qty=1	r03g,qty=1	gg4t,qty=1				usetype,crf		50	50	mag%			20	30	light			1	3	ac%			25	50	ethereal	100		1	1																																																																0
craft with rare - bountiful boots	1			100					4	boot,rar,noe	jewg,qty=1	r16g,qty=1	gg4t,qty=1				usetype,crf		50	50	mag%			15	25	light			1	3	ac%			25	50																																																																					0
craft with rare - bountiful boots (eth)	1			100					4	boot,rar,eth	jewg,qty=1	r16g,qty=1	gg4t,qty=1				usetype,crf		50	50	mag%			15	25	light			1	3	ac%			25	50	ethereal	100		1	1																																																																0
craft with rare - bountiful gloves	1			100					4	glov,rar,noe	jewg,qty=1	r15g,qty=1	gg4t,qty=1				usetype,crf		50	50	mag%			15	25	light			1	3	ac%			25	50																																																																					0
craft with rare - bountiful gloves (eth)	1			100					4	glov,rar,eth	jewg,qty=1	r15g,qty=1	gg4t,qty=1				usetype,crf		50	50	mag%			15	25	light			1	3	ac%			25	50	ethereal	100		1	1																																																																0
craft with rare - bountiful belt	1			100					4	belt,rar,noe	jewg,qty=1	r01g,qty=1	gg4t,qty=1				usetype,crf		50	50	mag%			20	30	light			1	3	ac%			25	50																																																																					0
craft with rare - bountiful belt (eth)	1			100					4	belt,rar,eth	jewg,qty=1	r01g,qty=1	gg4t,qty=1				usetype,crf		50	50	mag%			20	30	light			1	3	ac%			25	50	ethereal	100		1	1																																																																0
craft with rare - bountiful shield	1			100					4	shld,rar,noe	jewg,qty=1	r14g,qty=1	gg4t,qty=1				usetype,crf		50	50	mag%			20	30	light			1	3	block			10	20																																																																					0
craft with rare - bountiful shield (eth)	1			100					4	shld,rar,eth	jewg,qty=1	r14g,qty=1	gg4t,qty=1				usetype,crf		50	50	mag%			20	30	light			1	3	block			10	20	ethereal	100		1	1																																																																0
craft with rare - bountiful chest	1			100					4	tors,rar,noe	jewg,qty=1	r02g,qty=1	gg4t,qty=1				usetype,crf		50	50	mag%			20	30	light			1	3	ac%			25	50																																																																					0
craft with rare - bountiful chest (eth)	1			100					4	tors,rar,eth	jewg,qty=1	r02g,qty=1	gg4t,qty=1				usetype,crf		50	50	mag%			20	30	light			1	3	ac%			25	50	ethereal	100		1	1																																																																0
craft with rare - bountiful amulet	1			100					4	amul,rar	jewg,qty=1	r18g,qty=1	gg4t,qty=1				usetype,crf		50	50	mag%			20	30	light			1	3	vit			10	20																																																																					0
craft with rare - bountiful ring	1			100					4	ring,rar	jewg,qty=1	r17g,qty=1	gg4t,qty=1				usetype,crf		50	50	mag%			10	15	light			1	3	vit			5	10																																																																					0
craft with rare - bountiful weapon	1			100					4	weap,rar,noe	jewg,qty=1	r13g,qty=1	gg4t,qty=1				usetype,crf		50	50	mag%			20	30	light			1	3	dmg%			55	80																																																																					0
craft with rare - bountiful weapon (eth)	1			100					4	weap,rar,eth	jewg,qty=1	r13g,qty=1	gg4t,qty=1				usetype,crf		50	50	mag%			20	30	light			1	3	dmg%			55	80	ethereal	100		1	1																																																																0
standard chest -> socketed chest	1			100					4	tors,nor,nos	r07g,qty=1	r10g,qty=1	gg4t,qty=1				useitem				sock			1	6																																																																															0
standard weapon -> socketed weapon	1			100	16	70	0		4	weap,nor,nos	r08g,qty=1	r11g,qty=1	gg4a,qty=1				useitem				sock			1	6																																																																															0
standard helm -> socketed helm	1			100					4	helm,nor,nos	r08g,qty=1	r10g,qty=1	gg4s,qty=1				useitem				sock			1	6																																																																															0
standard shield -> socketed shield	1			100					4	shld,nor,nos	r07g,qty=1	r11g,qty=1	gg4r,qty=1				useitem				sock			1	6																																																																															0
low weapon -> standard weapon	1			100					3	weap,low	r02g,qty=1	gem0,qty=1					usetype,nor																																																																																							0
low armor -> standard armor	1			100					3	armo,low	r01g,qty=1	gem0,qty=1					usetype,nor																																																																																							0
upgrade basic unique weapon (staff)	1			100					4	staf,bas,uni	r08g,qty=1	r12g,qty=1	gg4e,qty=1				useitem,mod,exc				cast2	100		20	20																																																																															0
upgrade basic unique weapon	1			100					4	weap,bas,uni	r08g,qty=1	r12g,qty=1	gg4e,qty=1				useitem,mod,exc																																																																																							0
upgrade basic unique armor	1			100					4	armo,bas,uni	r07g,qty=1	r13g,qty=1	gg4d,qty=1				useitem,mod,exc																																																																																							0
upgrade exceptional unique weapon (staff)	1			100					4	staf,exc,uni	r17g,qty=1	r21g,qty=1	gg4e,qty=1				useitem,mod,eli				cast2	100		20	20																																																																															0
upgrade exceptional unique weapon	1			100					4	weap,exc,uni	r17g,qty=1	r21g,qty=1	gg4e,qty=1				useitem,mod,eli																																																																																							0
upgrade exceptional unique armor	1			100					4	armo,exc,uni	r18g,qty=1	r20g,qty=1	gg4d,qty=1				useitem,mod,eli																																																																																							0
upgrade basic rare weapon (staff)	1			100					4	staf,bas,rar	r09g,qty=1	r11g,qty=1	gg4s,qty=1				useitem,mod,exc				cast2	100		20	20																																																																															0
upgrade basic rare weapon	1			100					4	weap,bas,rar	r09g,qty=1	r11g,qty=1	gg4s,qty=1				useitem,mod,exc																																																																																							0
upgrade basic rare armor	1			100					4	armo,bas,rar	r08g,qty=1	r10g,qty=1	gg4a,qty=1				useitem,mod,exc																																																																																							0
upgrade exceptional rare weapon (staff)	1			100					4	staf,exc,rar	r19g,qty=1	r22g,qty=1	gg4s,qty=1				useitem,mod,eli				cast2	100		20	20																																																																															0
upgrade exceptional rare weapon	1			100					4	weap,exc,rar	r19g,qty=1	r22g,qty=1	gg4s,qty=1				useitem,mod,eli																																																																																							0
upgrade exceptional rare armor	1			100					4	armo,exc,rar	r18g,qty=1	r21g,qty=1	gg4a,qty=1				useitem,mod,eli																																																																																							0
upgrade basic crafted weapon (staff)	1			100					4	staf,bas,crf	r09g,qty=1	r11g,qty=1	gg4s,qty=1				useitem,mod,exc				cast2	100		20	20																																																																															0
upgrade basic crafted weapon	1			100					4	weap,bas,crf	r09g,qty=1	r11g,qty=1	gg4s,qty=1				useitem,mod,exc																																																																																							0
upgrade basic crafted armor	1			100					4	armo,bas,crf	r08g,qty=1	r10g,qty=1	gg4a,qty=1				useitem,mod,exc																																																																																							0
upgrade exceptional crafted weapon (staff)	1			100					4	staf,exc,crf	r19g,qty=1	r22g,qty=1	gg4s,qty=1				useitem,mod,eli				cast2	100		20	20																																																																															0
upgrade exceptional crafted weapon	1			100					4	weap,exc,crf	r19g,qty=1	r22g,qty=1	gg4s,qty=1				useitem,mod,eli																																																																																							0
upgrade exceptional crafted armor	1			100					4	armo,exc,crf	r18g,qty=1	r21g,qty=1	gg4a,qty=1				useitem,mod,eli																																																																																							0
upgrade basic set weapon (staff)	1			100					4	weap,bas,set	r08g,qty=1	r12g,qty=1	gg4e,qty=1				useitem,mod,exc				cast2	100		20	20																																																																															0
upgrade basic set weapon	1			100					4	weap,bas,set	r08g,qty=1	r12g,qty=1	gg4e,qty=1				useitem,mod,exc																																																																																							0
upgrade basic set armor	1			100					4	armo,bas,set	r07g,qty=1	r13g,qty=1	gg4d,qty=1				useitem,mod,exc																																																																																							0
upgrade exceptional set weapon (staff)	1			100					4	weap,exc,set	r17g,qty=1	r21g,qty=1	gg4e,qty=1				useitem,mod,eli				cast2	100		20	20																																																																															0
upgrade exceptional set weapon	1			100					4	weap,exc,set	r17g,qty=1	r21g,qty=1	gg4e,qty=1				useitem,mod,eli																																																																																							0
upgrade exceptional set armor	1			100					4	armo,exc,set	r18g,qty=1	r20g,qty=1	gg4d,qty=1				useitem,mod,eli																																																																																							0
repair/recharge weapon	1			100					2	weap,noe	r09g,qty=1						useitem,rep,rch,qty=255																																																																																							0
repair/recharge armor	1			100					2	armo,noe	r08g,qty=1						useitem,rep,rch,qty=255																																																																																							0
repair/recharge weapon (eth/non-eth)	1			100					3	weap	r33g,qty=1	gg4z,qty=1					useitem,rep,rch,qty=255																																																																																							0
repair/recharge armor (eth/non-eth)	1			100					3	armo	r33g,qty=1	gg4z,qty=1					useitem,rep,rch,qty=255																																																																																							0
r15 + tsc + any socketed item -> unsocket (destroy gems)	1			100					3	any,sock	r15g,qty=1	tsc					useitem,uns																																																																																							0
r15 + rathma tp book + any socketed item -> unsocket (destroy gems)	1			100					3	any,sock	r15g,qty=1	rtp					useitem,uns																													rtp																																																										0
r08 + jew + superior armor -> tempered armor				100					3	armo,hiq,nos	jewg,qty=1	r08g,qty=1					useitem,tmp																																																																																							0
r08 + jew + superior weapon -> tempered weapon				100					3	weap,hiq,nos	jewg,qty=1	r08g,qty=1					useitem,tmp																																																																																							0
r08 + jew + magic ring -> tempered ring				100					3	ring,mag	jewg,qty=1	r08g,qty=1					usetype,tmp				levelreq			3	3																																																																															0
r08 + jew + magic amulet -> tempered amulet				100					3	amu,mag	jewg,qty=1	r08g,qty=1					usetype,tmp				levelreq			5	5																																																																															0
r01 + gcv + tempered weapon -> +30-50 ar				100					3	weap,tmp	r01g,qty=1	gcv,qty=1					useitem				levelreq			2	2	att			30	50																																																																										0
3 chipped gems + 1 magic weapon -> socketed, magic weapon	1			0					2	weap,mag	gem0,qty=3						usetype,mag	25		50	sock			1	2																																																																															0
Pandemonium key	1		2	100	28	1			3	pk1,qty=1	pk2,qty=1	pk3,qty=1					Pandemonium Portal																																																																																							0
Pandemonium Finale key	0		2	100	28	1			3	dhn,qty=1	bey,qty=1	mbr,qty=1					Pandemonium Finale Portal																																																																																							0
Pandemonium Finale key 2	0		2	100	28	1			3	dhn,qty=1	bey,qty=1	mbr,qty=1					Pandemonium Finale Portal																																																																																							0
Pandemonium Finale key 3	1			3					2	key,qty=1	ubor,qty=3						useitem			100																										ubtm																																																										0
Token of Absolution	1			100					4	tes,qty=1	ceh,qty=1	bet,qty=1	fed,qty=1				toa																																																																																							0
Puzzlebox 2h weapon	1			100					2	2han,nos	lbox,qty=1						useitem			100	sock			2	4																																																																															0
Puzzlebox Bow/Crossbow	1			100					2	miss,nos	lbox,qty=1						useitem			100	sock			2	4																																																																															0
Puzzlebox Bow	0			100					2	xbow,nos	lbox,qty=1						useitem			100	sock			2	4																																																																															0
Puzzlebox 1h weapon	1			100					2	weap,nos	lbox,qty=1						useitem			100	sock			1	2																																																																															0
Puzzlebox helm	1			100					2	helm,nos	lbox,qty=1						useitem			100	sock			1	2																																																																															0
Puzzlebox chest	1			100					2	tors,nos	lbox,qty=1						useitem			100	sock			1	2																																																																															0
Puzzlebox shield	1			100					2	shld,nos	lbox,qty=1						useitem			100	sock			1	2																																																																															0
Puzzlepiece 2h weapon	1			100					2	2han,nos	lpp,qty=1						useitem			100	sock			2	4																																																																															0
Puzzlepiece Bow/Crossbow	1			100					2	miss,nos	lpp,qty=1						useitem			100	sock			2	4																																																																															0
Puzzlepiece Bow	0			100					2	xbow,nos	lpp,qty=1						useitem			100	sock			2	4																																																																															0
Puzzlepiece 1h weapon	1			100					2	weap,nos	lpp,qty=1						useitem			100	sock			1	2																																																																															0
Puzzlepiece helm	1			100					2	helm,nos	lpp,qty=1						useitem			100	sock			1	2																																																																															0
Puzzlepiece chest	1			100					2	tors,nos	lpp,qty=1						useitem			100	sock			1	2																																																																															0
Puzzlepiece shield	1			100					2	shld,nos	lpp,qty=1						useitem			100	sock			1	2																																																																															0
3 perfect gems + 1 magic item -> magic item	1			2	18	361	0		4	any,mag	ggm4,qty=3						usetype,mag			100																																																																																				0
3 perfect gems + 1 magic item -> magic item	1			2	18	361	0		2	any,mag	ggm4,qty=3						usetype,mag			100																																																																																				0
6 perfect skulls + 1 rare item -> 1 low level rare item	1			2	18	361	0		7	any,rar	gg4z,qty=6						usetype,rar		40	40																																																																																				0
6 perfect skulls + 1 rare item -> 1 low level rare item	1			2	18	361	0		2	any,rar	gg4z,qty=6						usetype,rar		40	40																																																																																				0
1 perfect skull + 1 rare item + soj -> 1 high level rare item	1			0	18	361	0		3	any,rar	gg4z,qty=1	The Stone of Jordan					usetype,rar		66	66																																																																																				0
3 perfect skull + 1 rare item + stone of jordan-> add 1 socket to rare	1			0	18	361	0		3	any,rar,nos	gg4z,qty=3	The Stone of Jordan					useitem,sock=1																																																																																							0
dclone ingredients -> vision of terror	1			100					3	dcbl,qty=1	dcho,qty=1	dcso,qty=1					dcma																																																																																							0
rathma ingredients -> voidstone	1			100					3	rtmv,qty=1	Hellfire Torch	rtmo,qty=1					rtma																																																																																							0
fragment -> jawbone (legacy)	1			100					2	rtmf,qty=2	Hellfire Torch						rtmo																																																																																							0
uber ancients ingredients -> relic of the ancients	1			100					3	ubaa,qty=1	ubab,qty=1	ubac,qty=1					uba																																																																																							0
Lightsong - Eth weap	1			100					2	weap,noe	lsvl						useitem	95		100	ethereal	100		1	1																																																																															0
Lightsong - Eth armor	1			100					2	armo,noe	lsvl						useitem	95		100	ethereal	100		1	1																																																																															0
Lillith's Mirror weap	1			100					2	weap	llmr						useitem	99		100	dye	100		4	4	mirrored	100		1	1																useitem	99		100	dye	100		21	21	mirrored	100		1	1																																													0
Lillith's Mirror armo	1			100					2	armo	llmr						useitem	99		100	dye	100		4	4	mirrored	100		1	1																useitem	99		100	dye	100		21	21	mirrored	100		1	1																																													0
Lillith's Mirror ring	1			100					2	ring	llmr						useitem	99		100	dye	100		4	4	mirrored	100		1	1																useitem	99		100	dye	100		21	21	mirrored	100		1	1																																													0
Lillith's Mirror amul	1			100					2	amul	llmr						useitem	99		100	dye	100		4	4	mirrored	100		1	1																useitem	99		100	dye	100		21	21	mirrored	100		1	1																																													0
STACKING	0																																																																																																							0
pop wss	1			100					1	wss,qty=1							wss			100																																																																																				0
pop dcbl	1			100					1	dcbl,qty=1							dcbl			100																																																																																				0
pop dcho	1			100					1	dcho,qty=1							dcho			100																																																																																				0
pop dcso	1			100					1	dcso,qty=1							dcso			100																																																																																				0
pop pk1	1			100					1	pk1,qty=1							pk1			100																																																																																				0
pop pk2	1			100					1	pk2,qty=1							pk2			100																																																																																				0
pop pk3	1			100					1	pk3,qty=1							pk3			100																																																																																				0
pop dhn	1			100					1	dhn,qty=1							dhn			100																																																																																				0
pop bey	1			100					1	bey,qty=1							bey			100																																																																																				0
pop mbr	1			100					1	mbr,qty=1							mbr			100																																																																																				0
pop tes	1			100					1	tes,qty=1							tes			100																																																																																				0
pop ceh	1			100					1	ceh,qty=1							ceh			100																																																																																				0
pop bet	1			100					1	bet,qty=1							bet			100																																																																																				0
pop fed	1			100					1	fed,qty=1							fed			100																																																																																				0
pop imma	1			100					1	imma,qty=1							imma			100																																																																																				0
pop imrn	1			100					1	imrn,qty=1							imrn			100																																																																																				0
pop imra	1			100					1	imra,qty=1							imra			100																																																																																				0
pop rera	1			100					1	rera,qty=1							rera			100																																																																																				0
pop scou	1			100					1	scou,qty=1							scou			100																																																																																				0
pop upma	1			100					1	upma,qty=1							upma			100																																																																																				0
pop upmp	1			100					1	upmp,qty=1							upmp			100																																																																																				0
pop lbox	1			100					1	lbox,qty=1							lbox			100																																																																																				0
pop gzvs	1			100					1	gzvs,qty=1							gzv			100																																																																																				0
pop gpvs	1			100					1	gpvs,qty=1							gpv			100																																																																																				0
pop glys	1			100					1	glys,qty=1							gly			100																																																																																				0
pop gpys	1			100					1	gpys,qty=1							gpy			100																																																																																				0
pop glbs	1			100					1	glbs,qty=1							glb			100																																																																																				0
pop gpbs	1			100					1	gpbs,qty=1							gpb			100																																																																																				0
pop glgs	1			100					1	glgs,qty=1							glg			100																																																																																				0
pop gpgs	1			100					1	gpgs,qty=1							gpg			100																																																																																				0
pop glrs	1			100					1	glrs,qty=1							glr			100																																																																																				0
pop gprs	1			100					1	gprs,qty=1							gpr			100																																																																																				0
pop glws	1			100					1	glws,qty=1							glw			100																																																																																				0
pop gpws	1			100					1	gpws,qty=1							gpw			100																																																																																				0
pop skls	1			100					1	skls,qty=1							skl			100																																																																																				0
pop skzs	1			100					1	skzs,qty=1							skz			100																																																																																				0
pop gzvs	1			100					1	gzv							gzvs			100																																																																																				0
pop gpvs	1			100					1	gpv							gpvs			100																																																																																				0
pop glys	1			100					1	gly							glys			100																																																																																				0
pop gpys	1			100					1	gpy							gpys			100																																																																																				0
pop glbs	1			100					1	glb							glbs			100																																																																																				0
pop gpbs	1			100					1	gpb							gpbs			100																																																																																				0
pop glgs	1			100					1	glg							glgs			100																																																																																				0
pop gpgs	1			100					1	gpg							gpgs			100																																																																																				0
pop glrs	1			100					1	glr							glrs			100																																																																																				0
pop gprs	1			100					1	gpr							gprs			100																																																																																				0
pop glws	1			100					1	glw							glws			100																																																																																				0
pop gpws	1			100					1	gpw							gpws			100																																																																																				0
pop skls	1			100					1	skl							skls			100																																																																																				0
pop skzs	1			100					1	skz							skzs			100																																																																																				0
pop std	1			100					1	std,qty=1							std			100																																																																																				0
pop scrb	1			100					1	scrb,qty=1							scrb			100																																																																																				0
pop jewf	1			100					1	jewf,qty=1							jewf			100																																																																																				0
pop rtmo	1			100					1	rtmo,qty=1							rtmo			100																																																																																				0
pop rtmf	1			100					1	rtmf,qty=1							rtmf			100																																																																																				0
pop rtmv	1			100					1	rtmv,qty=1							rtmv			100																																																																																				0
pop cwss	1			100					1	cwss,qty=1							cwss			100																																																																																				0
r01s	1			100					1	r01s,qty=1							r01			100																																																																																				0
r02s	1			100					1	r02s,qty=1							r02			100																																																																																				0
r03s	1			100					1	r03s,qty=1							r03			100																																																																																				0
r04s	1			100					1	r04s,qty=1							r04			100																																																																																				0
r05s	1			100					1	r05s,qty=1							r05			100																																																																																				0
r06s	1			100					1	r06s,qty=1							r06			100																																																																																				0
r07s	1			100					1	r07s,qty=1							r07			100																																																																																				0
r08s	1			100					1	r08s,qty=1							r08			100																																																																																				0
r09s	1			100					1	r09s,qty=1							r09			100																																																																																				0
r10s	1			100					1	r10s,qty=1							r10			100																																																																																				0
r11s	1			100					1	r11s,qty=1							r11			100																																																																																				0
r12s	1			100					1	r12s,qty=1							r12			100																																																																																				0
r13s	1			100					1	r13s,qty=1							r13			100																																																																																				0
r14s	1			100					1	r14s,qty=1							r14			100																																																																																				0
r15s	1			100					1	r15s,qty=1							r15			100																																																																																				0
r16s	1			100					1	r16s,qty=1							r16			100																																																																																				0
r17s	1			100					1	r17s,qty=1							r17			100																																																																																				0
r18s	1			100					1	r18s,qty=1							r18			100																																																																																				0
r19s	1			100					1	r19s,qty=1							r19			100																																																																																				0
r20s	1			100					1	r20s,qty=1							r20			100																																																																																				0
r21s	1			100					1	r21s,qty=1							r21			100																																																																																				0
r22s	1			100					1	r22s,qty=1							r22			100																																																																																				0
r23s	1			100					1	r23s,qty=1							r23			100																																																																																				0
r24s	1			100					1	r24s,qty=1							r24			100																																																																																				0
r25s	1			100					1	r25s,qty=1							r25			100																																																																																				0
r26s	1			100					1	r26s,qty=1							r26			100																																																																																				0
